actual_CO_GT,predicted_CO_GT
0.3,0.12683338703695712
0.3,0.09632925056874564
0.3,0.0665684123983139
0.4,0.19762752098144754
1.0,0.8313293656095306
1.2,0.89026536750537
1.0,0.6412832273956832
0.9,0.5376940678357918
0.8,0.5551937970505136
1.1,0.8897606179725595
1.0,0.7991794799438365
0.8,0.5794064825802483
0.9,0.6917571212486873
0.9,0.8324275557001852
2.0,1.770394474913247
2.4,2.0381289147910997
2.5,1.9071804947097895
1.6,1.0233999473537114
0.9,0.5771134914726652
0.7,0.42852612306366766
0.6,0.36390927327821654
0.6,0.25877951524458664
0.4,0.17165557440858015
0.2,0.042936941059136036
0.2,0.07223281286206218
0.2,0.13444593913845582
0.2,0.09709594303362534
0.5,0.36843137024962735
1.5,1.516831282842111
1.9,1.61701276967245
1.4,0.9621072186071422
0.9,0.6491021620982718
0.7,0.5456019002038897
0.8,0.7392183736291056
1.0,0.8920047652630805
0.9,0.7691348243051288
1.0,0.8491690952945605
0.9,0.8767206736432138
1.4,1.4018359910654667
2.1,1.948984282298949
2.8,2.3383445038960793
2.2,1.4562469058743277
1.0,0.7275334505722797
1.1,0.7853441407690076
0.9,0.6819879989782343
0.8,0.44790658881611356
0.6,0.4091322340826071
0.5,0.23744124481727646
0.4,0.19050639958715943
0.5,0.36098371863643597
0.7,1.0292474642492493
2.4,2.7042571360934566
2.8,2.8922586951804163
2.0,2.0456511009522083
2.2,2.065842035504113
1.4,1.3990869604167113
1.2,1.4014006768353005
1.9,2.0697276015354493
1.3,1.551343596004692
2.0,2.0195155911831733
2.0,1.9035020281657726
3.4,3.4986396112553826
5.1,4.362589914628224
5.3,3.8710347998656522
2.8,2.600790109830841
1.6,1.55569691247079
1.4,1.2727874813877662
1.4,1.3909330089395566
1.4,1.1209612648316685
1.1,0.8993733611675929
0.9,0.7772377452834318
1.0,1.0992308283813759
1.0,1.136413864201245
1.2,1.4818188142959499
1.4,1.9084851658056767
3.0,3.6509383807498152
4.2,3.619234032926985
2.1,2.079328985985819
2.0,1.9372923749464457
1.6,1.6146197949403587
1.4,1.4161790403706531
1.6,1.5064348755162742
1.5,1.561800467782195
1.7,1.591587759493047
1.9,2.0972954893622227
3.8,3.8628900719099044
5.4,4.112336896086624
4.2,3.641956191521486
3.8,2.792861034134343
2.3,2.2998595323506557
2.1,1.9976509971975345
2.3,2.0826254176634005
2.3,1.8755110686837815
1.7,1.379368050014614
1.2,0.6367124396124446
0.6,0.2720947528015807
0.9,0.6188449386884458
1.1,1.0479395280640906
1.9,2.0511403016460648
3.7,3.7742757610666287
6.1,5.2689835362730335
4.6,3.4565716410817524
3.3,3.312218774266992
3.3,3.277848254995079
3.4,3.436753726024085
3.6,3.3195586627996363
3.9,3.416934509326799
4.8,3.490567148684975
3.9,3.363094614452536
3.6,2.9437311736891054
3.6,3.2154773700443364
4.6,3.790939156300639
2.3,1.9770056758229597
1.6,1.3170888730514523
1.8,1.7396034832060954
2.2,1.6262403969608186
2.1,1.8388664687796283
1.7,1.0931739026337026
1.5,1.2105763539030523
1.1,1.0127596735823008
1.1,1.186030050405332
0.8,0.5385129493062439
1.3,1.6604266604932514
2.3,2.095117099925517
1.1,0.7878691203850006
1.1,1.3129681158542361
1.5,1.271617623047101
1.6,1.6115981049263226
2.2,1.911524766212052
1.5,1.434073357167389
1.8,1.7038909786783414
2.0,2.0651968041133575
1.9,1.9683934741725855
2.5,2.2812183818376917
2.6,2.639150582040869
3.2,2.594849863946011
2.2,2.101026819108571
1.9,1.890671425728382
2.4,2.3895959197999774
1.8,1.259489457973943
0.9,0.5657587650068145
0.8,0.39792196972865645
0.7,0.3733078383053199
0.6,0.23835859484727973
0.5,0.1940170058101809
0.6,0.30181960822197285
0.6,0.2593440238459297
0.7,0.39089891662755116
0.7,0.325211654509578
0.9,0.5135743767280021
1.0,0.5761137271617647
1.0,0.5733379358713
1.4,1.663166684832368
3.0,2.792536531051403
1.5,1.0086008471099148
1.7,1.3118893767895445
2.3,2.0957743677827207
2.5,1.6441502125921188
2.1,1.4551758851347856
1.5,1.1254166628721785
1.4,0.9803578553915737
1.4,1.1560323090512439
1.4,0.9285206457855439
1.2,0.9929080005983746
0.9,0.5105997619030049
0.6,0.202461998120943
0.4,0.21885697088014444
0.4,0.2683489167570998
0.5,0.24653794667564144
0.7,0.5622346788004164
1.5,1.4493926865495124
1.9,1.6756028351467431
1.6,1.381806542485206
1.4,1.0934304332173286
1.3,1.0627516733213487
1.3,1.0801926704703118
1.2,1.1573306857119174
1.3,1.1112720352333565
1.4,1.1725832463998478
1.7,1.5580320848664155
2.5,2.2239652228520668
3.8,3.1818197019994416
4.2,3.3097544356786566
2.8,2.137271342582
1.5,1.3183999617829198
1.8,1.702864501372686
1.5,1.225357757444801
1.5,1.4452579872575833
1.2,0.8262200096568977
0.8,0.46713616340549424
0.7,0.46998229341135844
0.7,0.791276881768854
1.3,1.5322530310231124
3.4,3.9630533625659723
5.5,4.877018490989869
4.1,3.3198498703725354
3.0,2.6019897013332405
1.9,1.6265857009333158
1.8,1.7923232373839688
2.1,2.273733822146868
2.3,2.1231578584903192
2.3,2.108639106581793
2.0,2.0752189923738333
3.1,3.296448619794467
5.1,4.421534388520794
5.9,4.55815396719296
3.2,2.9722986653386387
2.4,2.0638232931719944
1.4,1.3933115106893026
1.4,1.3917864087235814
1.3,1.2486837083426674
1.0,0.8525837243510161
0.8,0.5721905133539524
0.8,0.6490794687429347
0.9,0.7632241638168127
0.9,1.0922536302708967
1.7,1.9195794325795932
4.3,4.395763676528486
6.0,5.044675420327168
3.8,3.822137419037098
3.3,3.0388013381301766
2.3,2.349409930369483
2.4,2.505550213874961
2.2,2.3327638539321827
1.9,2.0198043634828737
1.7,1.8463533302778474
1.9,2.2824253909190273
3.8,3.686169396832949
5.3,4.766799201867487
5.9,4.655704680564576
5.5,4.136271304822962
2.0,1.7941659073197547
1.8,1.6920137818817182
1.6,1.5164100135538336
1.3,1.1956010701834807
1.1,1.1095125061951163
1.1,1.1887783805473724
1.0,0.9283184345038211
0.8,0.9103468719960643
0.9,0.9401752647420718
1.3,1.7477329429721429
4.1,4.248786897361193
3.9,4.254454696390077
3.5,2.920933774846721
2.7,2.5358370074032397
2.3,2.247891213286402
2.3,2.0834981601754468
2.1,1.8779863599806876
2.2,1.8636948020747284
1.8,1.2363804485154106
1.9,1.8321813132105458
2.7,2.6025186632369905
4.7,3.669608918739046
5.4,4.328863121140208
4.2,3.0811640762787365
2.1,1.762451574552161
1.4,1.1947054676703424
1.4,1.3171403725613855
1.4,1.2145435457129365
1.0,0.7910599943581942
0.8,0.5625295923820692
0.7,0.4894482967157221
0.6,0.7156352076252099
0.2,1.226983769369926
1.5,3.2059183684206167
3.5,4.471110602390679
3.0,3.926977025567918
1.0,2.097203720394728
1.5,2.643518459791595
2.2,2.9987894295650857
1.7,2.6453963307435435
1.1,2.276642715554855
1.3,2.292767527046802
1.5,2.9577019435660015
3.4,4.4018234423784826
3.8,4.384562293908973
2.8,2.9560273204286664
0.8,1.689809360721279
0.5,1.5974821709062839
1.0,1.5328819199413086
0.4,1.0357044730701892
0.4,1.344848212713423
0.3,1.2101895225657109
0.1,0.9484865249904972
0.2,1.5372174414386603
0.6,1.5824850471600818
0.7,1.7780906132326986
0.6,1.4352337709310594
0.3,1.413313063411424
0.5,1.6731341339496217
0.2,0.890356865662735
0.4,1.35967066296391
0.7,1.8045216784099072
0.9,1.9729750494397382
0.8,1.900516450520645
2.4,3.2398830699744394
3.3,2.976431311841287
0.9,1.4731806597800046
0.1,1.0010960911248312
0.1,0.8002046331226216
0.1,0.9128474851430188
0.2,0.8673517765511596
0.1,0.7916745184145997
0.3,1.3379461774364607
1.0,2.0120569959297008
1.6,2.54761835273233
1.4,2.18370957704911
0.3,0.6456304660313985
0.1,0.8175078056263105
0.3,1.3266824296631539
0.5,1.512765351953765
0.8,1.8163978464360309
3.2,3.7509131859727898
2.8,2.9220830166681404
1.0,1.6373061745755213
0.9,2.0028678545517966
0.9,1.8167614084178179
0.4,0.9689700873049747
0.4,1.4024444506510332
0.3,1.3921392659606173
0.1,0.9817041080656062
0.8,0.7404105299904251
1.0,1.186437622637016
1.6,1.913132472606978
3.5,3.5113753062746955
4.0,4.588581245494294
3.5,2.4394330206757804
1.6,1.4307113681911372
1.5,1.5959033460512235
1.5,1.605724403432573
1.7,1.8142594212840284
1.6,1.7529369898825782
2.4,2.43954452274607
3.4,3.0411888438355588
5.4,4.660895593688211
6.5,5.199749502475862
6.5,5.16145767202786
4.0,3.0475201949415993
2.1,1.9877214497814086
1.6,1.817272968533341
1.5,1.3177822475416576
0.7,0.4880778665434369
0.7,0.4173451463317339
0.6,0.37188983077529114
0.5,0.028797910903470836
0.4,0.12422307517381892
0.6,0.5176480367144696
0.9,0.9528372753228949
2.6,3.2174252204316502
3.3,3.9055037214724795
4.0,3.33974641214306
3.1,2.8089243516197806
2.2,2.204949153012597
2.1,2.134027629858942
2.2,2.1609722009371444
1.9,2.3408273626434886
2.5,2.5495388594407453
2.9,2.887660074625514
3.9,4.067353519344346
6.3,5.393547014978737
7.4,5.7739881093810785
5.7,4.040350428644734
2.3,1.9558283470733147
1.5,1.4477959801064553
1.4,1.3949362690855438
1.1,0.9333773971218071
0.9,0.6235662386541259
0.7,0.35224482265811163
0.6,0.24725745887188233
0.6,0.23265980368118022
0.8,0.8350348055391914
1.0,0.9490340436003222
2.1,2.4903452743963075
4.2,4.755314157271238
4.3,3.354125111914697
3.2,2.8018049461820027
2.8,2.489976833962259
2.4,2.300666720644558
2.5,2.26767410158062
2.9,3.2659122293709633
3.0,2.553554753775214
3.6,3.2811577411622617
3.5,3.376689693480057
4.8,4.677928827198341
4.4,4.335028571546933
4.9,4.49940238816083
2.9,2.914459197232821
2.1,2.438701489164028
1.6,1.476568731885578
1.2,1.058994186778491
0.9,0.7348591014176533
0.7,0.3732344350511754
0.5,0.1515042457761886
0.6,0.4833029629954395
1.3,1.5411857608619401
3.8,3.99554374968998
5.6,4.879075335384208
4.4,3.40319606553702
3.0,2.3349812021478202
2.2,2.3296987853656863
2.0,2.1527660971008578
2.2,2.425414435280746
2.1,2.3561041698829928
2.2,2.2636450740755674
1.9,1.8102604778116
2.7,3.085283346519059
3.9,3.9708874022411775
5.6,4.578574792226031
4.9,3.717146465086732
2.2,2.0998674686989385
1.9,1.9120415578049612
1.4,1.422472626107393
1.3,1.248397707156321
1.1,1.0705035794474658
0.9,0.7727172593065756
0.9,0.6341926418555437
0.7,0.3727181387557923
0.8,0.8004632489393131
1.2,1.3520349386170873
2.9,3.3115744205499364
5.4,4.856204463499345
4.3,3.5706351684455693
3.1,3.0367873108288577
2.4,2.235765719389205
2.3,2.5150043450961785
2.3,2.2199610790445714
2.3,2.708504153765825
3.4,3.0600719937577345
3.7,3.1754111182681632
4.1,3.7833293711269658
5.6,4.651508561087748
5.3,4.550909183364142
4.9,3.797775756036151
2.0,1.8199822836654023
1.9,1.8364759072797785
2.2,1.8107216984642656
1.9,1.687959433937408
1.1,0.6885091738497062
1.0,0.781840034835199
0.9,0.5788806724424707
0.9,0.6313802099696821
0.7,0.3946969139318188
1.0,0.9183257314120858
2.0,2.389967736993674
2.7,2.504928942576591
2.5,2.299856386344465
2.4,2.276440747000448
2.2,2.1351053527600823
2.1,1.9844658109804028
1.8,1.5843244900591391
1.4,1.3060388402977898
2.1,2.0334744448261337
1.7,1.45959108053788
1.9,1.8651476723381544
2.7,2.802780048421258
3.2,3.285355603033975
3.3,2.496993536515387
2.3,1.82312632101355
1.9,2.0527891397392968
1.9,1.722576725851526
1.9,1.501583326607677
1.5,1.1003131849105534
1.1,0.8903270648040214
0.8,0.5260363419335774
0.6,0.2481413014095315
0.7,0.6066974532681924
0.7,0.5494525791371188
1.0,0.9548944276029347
1.5,1.500059441625583
2.4,2.0537054849407577
1.6,1.0605698784642295
1.2,0.7697557965570505
0.9,0.38674769416923493
0.9,0.8198059738241321
1.1,0.9993541233010568
1.4,1.4199290374893985
1.7,1.60373198677282
2.9,2.9345698720427533
4.0,3.2764460513498204
4.0,2.875616050053577
1.9,1.5353963792252017
1.5,1.32438115044517
1.5,1.3425291991250348
1.6,1.1827094912909324
1.1,0.8094927018500979
0.8,0.604950788850457
0.7,0.38281425686755965
0.6,0.23990285818521895
0.7,0.686598905533891
1.3,1.4832786854030195
3.2,3.7330084518201163
6.1,5.462398909706755
4.3,3.305527831471623
2.6,2.377842532772327
2.0,1.8648931622813496
1.8,1.5917625685911565
2.1,2.149964819305405
2.1,1.777509213741303
2.0,2.0846117243788944
2.6,2.6517432196115287
4.5,4.376251621550477
6.4,5.233501636582754
6.0,4.732310405652923
3.8,3.048724616376587
2.1,1.8980256637325266
1.2,1.1554451120341396
1.3,1.4651272929769779
1.5,1.3680592576403945
0.9,0.5998257943950509
0.7,0.25872105006237023
0.5,0.01916858279961886
0.6,0.22852793602817423
0.7,0.5114963966901738
0.9,0.9527093363944452
2.2,3.0539576898795877
4.7,5.059735654166509
4.5,3.7104388327950026
3.1,3.1780762509391307
2.8,3.1162438893149114
2.4,2.565408753357951
2.5,2.605217867416038
2.0,1.9550978627168414
1.7,1.8246416748408398
1.7,1.8476522333108703
3.3,4.021478620543386
4.5,4.198494385744029
5.8,4.023307617265411
4.3,2.4932194309177538
3.0,1.6405763212688653
2.8,1.515159130489121
2.7,1.5069986500003876
2.4,0.8258092169532789
2.2,0.7670777186975744
2.0,0.5255311585083076
0.5,0.24282754477737734
0.7,0.8525251179627975
1.2,1.4879070810907873
3.9,4.469372861025517
4.9,4.902572070879718
4.6,3.8662466165691423
3.4,3.234041688592103
2.0,2.1074786918928883
1.9,2.2371618027426323
2.4,2.3487936717208346
2.4,2.356096265757271
2.2,2.4332210163688277
2.5,2.49753131412897
3.9,4.249269393608781
6.2,5.4893998153761085
7.2,5.509048397447482
3.9,3.7425128257318185
2.4,2.5954610643133957
2.3,2.841483249410293
1.9,2.2339495437987433
1.7,1.8933949805696662
0.9,0.7959937350084534
0.7,0.6269998170925883
0.5,0.24831020125825476
0.4,0.3508575040240349
0.4,0.38678681280415717
0.7,1.2177050994482677
3.1,4.102873538734272
3.4,3.201529080409488
3.5,3.6577577072497425
3.2,3.3026701354916264
3.2,3.9436307862551065
3.3,3.7602099934229214
3.0,2.9962185213298724
2.0,2.2105423416472085
2.3,2.3752067202091474
2.2,2.224429185390085
2.7,3.065740385746853
5.9,5.509569725003294
7.5,6.132943170251124
5.0,4.73980137624773
4.0,3.784757549323486
2.7,2.7174859639665288
2.0,2.244813345202691
1.5,1.612123038582956
1.0,0.9671603430038147
1.0,1.0477481731170604
0.9,1.0656295184521711
0.8,0.782900667985462
0.6,0.5492568168139154
1.0,1.4151824819094663
3.2,3.8205774445033143
4.3,4.435157925893874
2.7,2.4801042938560283
1.6,2.1558780339908252
1.4,2.9150659453080165
2.3,3.5587942245950144
2.1,3.3072062896797556
1.4,3.0352646746972205
3.4,3.5794266645137713
3.8,3.682432826166621
4.9,4.697297233727723
5.7,5.1066919860084425
5.5,4.646535825981058
3.9,3.5445567216291236
3.1,3.101692812892163
2.0,2.3407963066348914
2.5,2.7889527076272675
2.2,2.4288334738140867
1.5,1.7324508554784623
1.2,1.527229010553061
0.8,1.2593443531312283
0.1,1.1490156999450212
1.1,1.3515942250382906
1.7,2.1250026329694665
2.1,2.4929882505567362
2.3,2.449426577190078
2.1,2.187722508306046
1.9,1.8782990260350663
1.7,1.4501161862982042
1.3,1.0614871924662497
1.3,1.7284140427928356
1.6,1.666459726435746
2.2,2.3104571873825126
2.3,2.2267095166399544
2.2,2.3513001273595915
2.0,1.9062524203302753
2.3,2.2736959528353697
2.2,2.3568300346175546
1.6,1.6479999790222082
1.6,1.5269340390344506
1.3,0.9648570702057584
1.0,0.630265168179267
1.0,0.8235590026319533
1.0,0.6552428525482032
0.8,0.33185992785159346
0.7,0.35241241465819484
1.1,0.9409889654306811
1.1,0.8017199617998472
1.1,1.1581323481223715
1.4,1.2616882841244197
1.3,1.214952710988849
1.5,1.2637899341712817
1.3,0.8798193976760225
0.8,0.4361100502954889
0.9,0.6512287086254829
1.4,0.9816775485635811
1.8,1.3890518270729624
1.6,1.2613637960848845
1.8,1.6142124154430149
2.1,1.7001913416077261
1.9,1.5575562303343258
1.7,1.5792593503734174
1.9,1.4580574052180384
1.6,1.1155214317134017
1.2,0.6995501333382732
1.0,0.6435348184636029
1.0,0.6241891000176607
0.8,0.3482253166403231
0.6,0.3388743232016922
0.6,0.28580862218273073
1.0,0.6822604909642049
1.0,0.765757695749973
1.3,1.1448610618066979
1.5,1.217173938859276
1.6,1.2608941252483852
1.4,0.9196000423034862
1.4,0.5865123445153704
1.2,0.9995885887001532
1.3,0.8299820023756579
1.4,0.729869899686092
1.6,1.481911131393468
2.8,2.2589744279911352
3.7,2.7671222578896595
2.9,2.0848679419092924
1.8,1.648713305158588
1.6,1.460429296212369
1.7,1.4350505184760376
1.5,1.1896257839715425
1.0,0.5363986546671358
0.8,0.3279508987652566
0.5,-0.08145555967108686
0.5,0.26560186125741536
1.0,1.1156483053140867
3.0,3.4571207361750114
5.1,4.828866068495493
4.3,3.7822733666053945
3.3,2.947820711079104
2.4,2.1233933562975973
2.4,2.5441569747560537
2.5,2.476111817923573
2.3,2.55432051712356
2.7,2.611496373923403
2.7,2.590999618516483
3.3,3.345977001362108
3.9,3.1658917736437937
2.6,2.8117705686615233
3.2,2.8569587573760744
2.3,2.011592167124803
1.4,1.0675755372280102
1.1,1.1580445572243199
1.2,1.141457269280915
0.9,0.7248248029429609
0.7,0.42985371019609975
0.5,-0.04954369396980418
0.4,0.1375501552438454
0.5,0.35137601549449693
0.8,0.8575566547375748
2.3,2.871145743284526
2.9,3.134369133863614
3.1,3.253928211959736
2.7,2.5100361600364978
1.8,1.6728116688845274
1.9,1.9451550674653095
1.8,1.61921643235786
1.8,1.7800313174184625
1.8,1.6609782120585412
1.7,1.8813928208031823
3.2,3.11886387461381
3.4,3.304994422932468
4.2,3.814389152257469
3.5,2.9150428458445448
2.0,1.86643215442061
1.4,1.2791315514080572
1.5,1.5090826582809407
1.2,1.0594733417639932
1.1,0.8787653212565487
0.7,0.37790117053511274
0.6,0.17316688972398886
0.5,0.12714203632833465
0.6,0.5020512710334446
0.9,1.4526179262260037
4.0,4.616693876117061
4.1,2.3203682659683618
1.9,1.4328046484350847
1.3,1.0045643446091859
1.2,0.8757315741272913
1.2,0.8614818325427545
1.2,0.7504621600856507
0.9,0.5447936391077488
1.0,0.703260258560338
1.1,0.7659072747360498
1.5,1.4568898404340314
2.1,1.6171933959692595
2.1,1.858728858382624
1.5,0.9801127732942059
1.0,0.3653093823552611
0.8,0.24688439963875064
0.8,0.3293964049479856
0.7,0.11184554621440812
0.6,-0.03470483015375825
0.5,0.033578400077492354
0.5,-0.04672273406624061
0.5,0.2077465226850781
0.6,0.36077630880306866
1.5,1.5533104339981576
1.9,1.41073967866356
1.3,0.9610238530991895
1.0,0.7484374351598804
1.0,0.730903352073851
1.1,0.8263027642460141
1.3,0.9116563853521871
1.0,0.6162272092432703
1.1,0.6937099661472634
1.4,0.940218093251701
1.5,1.1167547798931594
1.6,1.1912830933901688
2.2,1.5995615510889833
1.4,0.7832896677529102
0.9,0.31254422485291333
0.8,0.4041657183511296
1.1,0.7668981030491353
1.5,1.3209406179023904
1.1,0.31182607881037594
0.6,0.23210033701213995
0.5,0.17766779655559573
0.4,0.032393315335859985
0.4,0.23724107399791672
0.6,0.4002929404259248
0.9,0.6920603327282937
0.9,0.45778813913833183
0.8,0.5298725166151823
1.0,0.5271107615230233
0.8,0.5234902772498371
0.8,0.39323711062597866
1.0,0.3807131679562319
0.8,0.3182813470147938
0.8,0.42961408920075583
0.9,0.51790104816013
1.1,0.7060105872868288
1.1,0.8257840786490536
1.2,0.7697992063628707
1.1,0.613345152936045
0.8,0.299560227440288
0.7,0.32859028027636894
0.7,0.4332605409208923
0.8,0.5343355247532489
0.8,0.6345917629396851
0.7,0.5610376917101938
0.8,0.5748874205005827
0.5,0.2872540870371052
0.3,-0.059980798117134526
0.4,0.14228486506708427
0.6,0.25179442798255347
0.7,0.41254607992383896
1.2,0.8840048232320719
1.4,0.6751978046782232
1.3,1.0970975492662782
1.4,1.0600870974333345
1.0,0.6524051641401853
1.0,0.7572220442843658
1.1,1.029361431523332
1.3,1.2781604726988247
1.4,1.199538902048177
1.2,1.020899290668038
2.7,2.470861058569282
2.5,1.7742241744437472
1.5,1.3928258673115808
1.6,1.3913975012671789
1.2,1.2458516543478901
0.9,0.7974922965962765
0.6,0.3256855744113203
0.5,0.15742672605351626
0.4,0.030411391428478485
0.5,0.15969759626874813
1.1,1.0935516923054833
4.0,3.6882049658435685
5.0,4.248425399369532
3.9,2.8037978337825584
3.1,2.73205696270233
